단행본,(`89) 서울 현대도예 비엔나레 = `89 Biennale of seoul contemporary ceramics,서울현대도예비엔나레 추진위원회 [편],미진사,1989,605.11-서66-1989,국립현대미술관,인쇄자료(책자형)
단행본,(「2002 미디어아트 대전.뉴욕 Special effect전」 강연회) 예술적 기술과 기술적 예술,대전시립미술관,대전시립미술관,2002,602.5-대74-2002-1,국립현대미술관,인쇄자료(책자형)
단행본,(04 연구조사보고서) 석조전 동관을 활용한 덕수궁미술관 확장계획(안),국립현대미술관,국립현대미술관,[2004],NC 606-국29ㅅ,국립현대미술관,인쇄자료(책자형)
단행본,(100) New Artists,Francesca Gavin,Laurence King,2011,609.06-G283n,국립현대미술관,인쇄자료(책자형)
단행본,(100인의 세계적인 건축가·과학자가 쓴) 현대건축의 사고,Ben Farmer. Adrian Napper 편집 ; 장정제 옮김,Spacetime·시공문화사,2008,610.905-파34ㅎ,국립현대미술관,인쇄자료(책자형)
단행본,(106인의 서양화가와 서양미술사의 흐름을 한 권에)서양화가 인물사전,겐코사 ; 다나베 미키노스케 감수 ; 정재헌 번역,인포더북스,2015,650.3-겐87ㅅ,국립현대미술관,인쇄자료(책자형)
단행본,(10th) Anniversary of ACPCS,edited by Jang Sungyoon. Lee Joo Hee. Choi Tae Joung,National research Institute of Cultural Heritage,2014,600.27-J33-v.10,국립현대미술관,인쇄자료(책자형)
단행본,(10개의 테마로 만나는) 아트 살롱,유경희 지음,아트북스,2012,650.4-유14-개정증보판,국립현대미술관,인쇄자료(책자형)
단행본,(11 ＆ 11) 한ㆍ일 현대미술 2002 : 한ㆍ일 교류의 해 2002 = Eleven ＆ eleven Korea Japan contemporary art 2002,기획: 성곡미술관. 11&11 한·일 현대미술 2002 조직위원회,성곡미술관,2002,653.1-한68-2002,국립현대미술관,인쇄자료(책자형)
단행본,(11월 한국사진의 수평전)아시아의 눈 = November. horizon of Korean photography,[11월 한국사진의 수평전 운영위원회],타임스페이스,1992,668-십68ㅇ,국립현대미술관,인쇄자료(책자형)
단행본,(11周年開館記念) 柳景埰·姜光展 = (11th Anniversary of) Kyung-Chai Ryu. Kwang Kang paintings,류경채. 강광 ; 진화랑 [편],진화랑,[1983],653.1107-류146ㄹㅊ-1983,국립현대미술관,인쇄자료(책자형)
단행본,(12e) biennale de lyon : enter-temps...brusquement.et ensuite,Editions: Thierry Raspail ; Lyon Biennial,Les presses du reel,2013,605.126-L991-2013,국립현대미술관,인쇄자료(책자형)
단행본,(13e) Biennale de lyon,Editions: Thierry Raspail ; (La) Biennale de Lyon,Les presses du reel,2015,605.126-L991-2015,국립현대미술관,인쇄자료(책자형)
단행본,(13th) Exhibition 2003 열림전 : Saedou,관훈갤러리,관훈갤러리,2003,606.811-관96E-2003,국립현대미술관,인쇄자료(책자형)
단행본,(13回) 서울現代美術祭 = The 13th Seoul contemporary art fistival,韓國文藝振興院 [편],韓國文藝振興院,1987,606.811-한16ㅅ-1987,국립현대미술관,인쇄자료(책자형)
단행본,(14th)Biennale internationale de la tapisserie : Lausanne = 14th international biennial of tapestry,International Centre of Ancient and Modern Tapestry,[International Centre of Ancient and Modern Tapestry],[1989],605.1259-I61B-1989,국립현대미술관,인쇄자료(책자형)
단행본,(17th) Seoul Auction Hong Kong sale,Seoul Auction,Seoul Auction,[2015],601.3-서667ㅅ-v.17,국립현대미술관,인쇄자료(책자형)
단행본,(17th)DOMANI 明日展 2014 : 未來を擔う美術家たち : 文化廳藝術家在外硏修の成果 = (17th)DOMANI the art of tomorrow exhibition : The achievements of the Japanese government overseas study program for artists provided by the agency for cultural affairs,文化廳,文化廳,2014,606.813-문95D-2014,국립현대미술관,인쇄자료(책자형)
단행본,(18세기)조선시대의 예술론,나종면 지음,한국학술정보,2009,600.1-나75ㅈ,국립현대미술관,인쇄자료(책자형)
단행본,(1920년대부터 2000년대까지)한국디자인사 : 서구의 디자인사를 백번 들여다보아도 이해할 수 없는 우리 디자인 이야기,김종균 지음,미진사,2008,639.509-김75ㅎ,국립현대미술관,인쇄자료(책자형)

