단행본,(`89) 서울 현대도예 비엔나레 = `89 Biennale of seoul contemporary ceramics,서울현대도예비엔나레 추진위원회 [편],미진사,1989,605.11-서66-1989,국립현대미술관,인쇄자료(책자형)
단행본,(「2002 미디어아트 대전.뉴욕 Special effect전」 강연회) 예술적 기술과 기술적 예술,대전시립미술관,대전시립미술관,2002,602.5-대74-2002-1,국립현대미술관,인쇄자료(책자형)
단행본,(04 연구조사보고서) 석조전 동관을 활용한 덕수궁미술관 확장계획(안),국립현대미술관,국립현대미술관,[2004],NC 606-국29ㅅ,국립현대미술관,인쇄자료(책자형)
단행본,(100) New Artists,Francesca Gavin,Laurence King,2011,609.06-G283n,국립현대미술관,인쇄자료(책자형)
단행본,(100인의 세계적인 건축가·과학자가 쓴) 현대건축의 사고,Ben Farmer. Adrian Napper 편집 ; 장정제 옮김,Spacetime·시공문화사,2008,610.905-파34ㅎ,국립현대미술관,인쇄자료(책자형)
단행본,(106인의 서양화가와 서양미술사의 흐름을 한 권에)서양화가 인물사전,겐코사 ; 다나베 미키노스케 감수 ; 정재헌 번역,인포더북스,2015,650.3-겐87ㅅ,국립현대미술관,인쇄자료(책자형)
단행본,(10th) Anniversary of ACPCS,edited by Jang Sungyoon. Lee Joo Hee. Choi Tae Joung,National research Institute of Cultural Heritage,2014,600.27-J33-v.10,국립현대미술관,인쇄자료(책자형)
단행본,(10개의 테마로 만나는) 아트 살롱,유경희 지음,아트북스,2012,650.4-유14-개정증보판,국립현대미술관,인쇄자료(책자형)
단행본,(11 ＆ 11) 한ㆍ일 현대미술 2002 : 한ㆍ일 교류의 해 2002 = Eleven ＆ eleven Korea Japan contemporary art 2002,기획: 성곡미술관. 11&11 한·일 현대미술 2002 조직위원회,성곡미술관,2002,653.1-한68-2002,국립현대미술관,인쇄자료(책자형)
단행본,(11월 한국사진의 수평전)아시아의 눈 = November. horizon of Korean photography,[11월 한국사진의 수평전 운영위원회],타임스페이스,1992,668-십68ㅇ,국립현대미술관,인쇄자료(책자형)
단행본,(11周年開館記念) 柳景埰·姜光展 = (11th Anniversary of) Kyung-Chai Ryu. Kwang Kang paintings,류경채. 강광 ; 진화랑 [편],진화랑,[1983],653.1107-류146ㄹㅊ-1983,국립현대미술관,인쇄자료(책자형)
단행본,(12e) biennale de lyon : enter-temps...brusquement.et ensuite,Editions: Thierry Raspail ; Lyon Biennial,Les presses du reel,2013,605.126-L991-2013,국립현대미술관,인쇄자료(책자형)
단행본,(13e) Biennale de lyon,Editions: Thierry Raspail ; (La) Biennale de Lyon,Les presses du reel,2015,605.126-L991-2015,국립현대미술관,인쇄자료(책자형)
단행본,(13th) Exhibition 2003 열림전 : Saedou,관훈갤러리,관훈갤러리,2003,606.811-관96E-2003,국립현대미술관,인쇄자료(책자형)
단행본,(13回) 서울現代美術祭 = The 13th Seoul contemporary art fistival,韓國文藝振興院 [편],韓國文藝振興院,1987,606.811-한16ㅅ-1987,국립현대미술관,인쇄자료(책자형)
단행본,(14th)Biennale internationale de la tapisserie : Lausanne = 14th international biennial of tapestry,International Centre of Ancient and Modern Tapestry,[International Centre of Ancient and Modern Tapestry],[1989],605.1259-I61B-1989,국립현대미술관,인쇄자료(책자형)
단행본,(17th) Seoul Auction Hong Kong sale,Seoul Auction,Seoul Auction,[2015],601.3-서667ㅅ-v.17,국립현대미술관,인쇄자료(책자형)
단행본,(17th)DOMANI 明日展 2014 : 未來を擔う美術家たち : 文化廳藝術家在外硏修の成果 = (17th)DOMANI the art of tomorrow exhibition : The achievements of the Japanese government overseas study program for artists provided by the agency for cultural affairs,文化廳,文化廳,2014,606.813-문95D-2014,국립현대미술관,인쇄자료(책자형)
단행본,(18세기)조선시대의 예술론,나종면 지음,한국학술정보,2009,600.1-나75ㅈ,국립현대미술관,인쇄자료(책자형)
단행본,(1920년대부터 2000년대까지)한국디자인사 : 서구의 디자인사를 백번 들여다보아도 이해할 수 없는 우리 디자인 이야기,김종균 지음,미진사,2008,639.509-김75ㅎ,국립현대미술관,인쇄자료(책자형)
단행본,(1922-1973) 권진규展 = Kwon Jin Kyu,권진규 ; 국립현대미술관 ; 도쿄국립근대미술관 ; 무사시노미술대학 미술자료도서관,도쿄국립근대미술관 : 무사시노미술대학 미술자료도서관 : 국립현대미술관,2009,NC 620.1107-권78ㄱ-2009-1,국립현대미술관,인쇄자료(책자형)
단행본,(1926-2006)한국박물관협회 30년 = (The) 30 years of Korean Museum Association,한국박물관협회,한국박물관협회,2007,606.1-한16ㅎ,국립현대미술관,인쇄자료(책자형)
단행본,(1945-2005 해방이후의 미술)드로잉을 통해 본 한국 현대미술 60년사. 4부 : 박고석. 오지호. 임직순,그로리치화랑,그로리치화랑,2005,656.0911-그29ㄷ-V4,국립현대미술관,인쇄자료(책자형)
단행본,(1945-2005 해방이후의 미술)드로잉을 통해 본 한국 현대미술 60년사. V부 : 권순철·민정기·오윤·임옥상,그로리치화랑,그로리치화랑,2005,656.0911-그29ㄷ-V5,국립현대미술관,인쇄자료(책자형)
단행본,(1949-) Kim. Yong Chul works 1966-1991,김용철,광명디앤피,2010,653.1107-김657K,국립현대미술관,인쇄자료(책자형)
단행본,(1950년대 풍경展)한국현대미술의 근원을 찾아서,[아트옥션쇼 운영위원회],[아트옥션쇼 운영위원회],2009,606.811-아88ㅎ,국립현대미술관,인쇄자료(책자형)
단행본,(1975에서 2005까지) 최성숙 그림과 글 : 새벽별 하나에 비친 세계,최성숙 지음,숙명여자대학교 출판국,2005,653.1107-최544ㅊ,국립현대미술관,인쇄자료(책자형)
단행본,(1982) 宋繁樹 = Paper relief by Burn-soo Song,송번수,[관훈미술관],[1982],636.8-송44ㅅ-1982,국립현대미술관,인쇄자료(책자형)
단행본,(1985) 韓國彫刻家協會 創立展 = Exhibition of Korea Sculptor Association,[韓國彫刻家協會 編],[서울신문사 서울갤러리],1985,620.11-서66,국립현대미술관,인쇄자료(책자형)
단행본,(1985년 이후의) 현대미술이론,조야 코커 ; 사이먼 릉 [같이]엮음 ; 서지원 옮김,두산동아,2010,601-코87ㅎ,국립현대미술관,인쇄자료(책자형)
단행본,(1985年)第5回 日韓文化交流展,[第5回 日韓文化交流展實行委員會],[第5回 日韓文化交流展實行委員會],[1985],606.81-일92ㅈ-1985,국립현대미술관,인쇄자료(책자형)
단행본,(1987) 산미전 = Sanmi exhibition : 산미공예부 : 제39회 회원전 : 제23회 공모전 : 제7회 한일교류전,산미공예가회. 서울디자인센터,산미공예가회,[1987],630-대92ㅅ-1987,국립현대미술관,인쇄자료(책자형)
단행본,(1988 The XXIVth Olympiad Seoul) 韓國의 女人展 = Exhibition of the Korean women,[현대미술관 편],[현대미술관],[1988],653.11-현23ㅎ-1988,국립현대미술관,인쇄자료(책자형)
단행본,(1988) 산미전 : 산미공예부 : 제40회 회원전 : 제24회 공모전 : 제8회 한일교류전,산미공예가회,산미공예가회,[1988],630-대92ㅅ-1988,국립현대미술관,인쇄자료(책자형)
단행본,(1988) 산미전 : 산미시각디자인부 = Sanmi Korea visual designer＆craftsman association : 제40회 회원전 : 제24회 공모전 : 제8회 한일교류전,大韓産業美術家協會 [編],大韓産業美術家協會,1988,639.5-대92ㅅ-1988,국립현대미술관,인쇄자료(책자형)
단행본,(1988韓國國立現代美術館主催展歸國記念) 藤原雄の世界 : 備前一千年. そして今-,藤原雄,天滿屋,1989,631.21307-등66ㅂ-1989,국립현대미술관,인쇄자료(책자형)
단행본,(1989) 산미공예전 : 제41회 회원전 : 제25회 공모전,산미공예가회 편,산미공예가회,[1989],630-대92ㅅ-1989,국립현대미술관,인쇄자료(책자형)
단행본,(1990) 산미전 : 산미공예전 : 제42회 회원전 : 제26회 공모전 : 제10회 한일문화교류전,산미공예가회,산미공예가회,[1990],630-대92ㅅ-1990,국립현대미술관,인쇄자료(책자형)
단행본,(1990) 산미전 : 산미시각디자인전 : 제42회 회원전 : 제26회 공모전 : 제10회 한일문화교류전,산미시각디자이너회 편집부 편,대한산업미술가협회,[1990],639.5-대92ㅅ-1990,국립현대미술관,인쇄자료(책자형)
단행본,(1992) 디자인 수첩 = Design directory,디자인하우스,디자인하우스,1992,658-디72ㄷ,국립현대미술관,인쇄자료(책자형)
단행본,(1992) 산미전 : 산미공예전 : 제44회 회원전 : 제28회 공모전 : 제12회 한ㆍ일 디자인ㆍ공예 교류전,산미공예가회 편,산미공예가회,[1992],630-대92ㅅ-1992,국립현대미술관,인쇄자료(책자형)
단행본,(1992) 산미전 : 산미시각디자인전 : 제44회 회원전 : 제28회 공모전 : 제12회 한ㆍ일 디자인ㆍ공예 교류전,산미시각디자이너회 편집부 편,대한산업미술가협회,[1992],639.5-대92ㅅ-1992,국립현대미술관,인쇄자료(책자형)
단행본,(1993) XLV Biennale di Venezia : flash art international : Aperto '93 : emergency/emergenza,Biennale di Venezia,Giancarlo Politi,1993,605.128-V458-1993-4,국립현대미술관,인쇄자료(책자형)
단행본,(1993)XLV Biennale di Venezia : Yayoi Kusama:Giappone-XLV Biennale di Venezia. 1993,Biennale di Venezia,Japan Foundation,1993,605.128-V458-1993-3,국립현대미술관,인쇄자료(책자형)
단행본,(1993年 第4回) 福岡アジア文化賞 記念講演會 = (The) 4th Fukuoka Asian cultural prizes 1993 commemorative lectures,福岡アジア文化賞委員會,福岡アジア文化賞委員會事務局,1993,609.1-복12ㅂ-1993,국립현대미술관,인쇄자료(책자형)
단행본,(1994) 東第60人展 = Exhibition of Dong Jae,극동주택자재전시관,[극동주택자재전시관],1994,606.811-극25ㄷ-1994,국립현대미술관,인쇄자료(책자형)
단행본,(1994) 산미전 : 산미공예가회 : 제30회 공모전: 제46회 회원전 : 제14회 한일 디자인ㆍ공예 교류전,산미공예가회 편,산미공예가회,[1994],630-대92ㅅ-1994,국립현대미술관,인쇄자료(책자형)
단행본,(1994) 산미전 : 산미시각디자이너회 : 제30회 공모전: 제46회 회원전 : 제14회 한일 디자인ㆍ공예 교류전,산미시각디자이너회 편집부,대한산업미술가협회,[1994],639.5-대92ㅅ-1994,국립현대미술관,인쇄자료(책자형)
단행본,(1994) 현대한국회화 = 1994 Korean contemporary art : 한국미술. 빛과 색,호암미술관 [편],호암미술관,1994,653.11082-호62-1994,국립현대미술관,인쇄자료(책자형)
단행본,(1995) La Biennale di Venezia : (46) Esposizione internazionale d'arte,La Biennale di Venezia,Marsilio,1995,605.128-V458-1995-1,국립현대미술관,인쇄자료(책자형)
단행본,(1995) La Biennale di Venezia 46.Esposizione internazionale d'arte : Identity and alterity:Figures of the body 1895/1995,La Biennale di Venezia,Marsilio,1995,605.128-V458-1995-2,국립현대미술관,인쇄자료(책자형)
단행본,(1995) 광주비엔날레 = Kwangju Biennale : 남도현대작가초대전,광주비엔날레조직위원회 [편],[발행처불명],1995,605.11-광76-1995-6,국립현대미술관,인쇄자료(책자형)
단행본,(1995) 광주비엔날레 = Kwangju Biennale : 문인화와 동양정신. 한국현대미술의 오늘,광주비엔날레 [편],삶과꿈,1995,605.11-광76-1995-4,국립현대미술관,인쇄자료(책자형)
단행본,(1995) 광주비엔날레 = Kwangju Biennale : 한국 근대미술의 한국성,尹凡牟 편저,가나아트,1995,605.11-광76-1995-5,국립현대미술관,인쇄자료(책자형)
단행본,(1995) 산미전 : 工藝家會展 : 제47회 회원전 : 제31회 전국공모전,산미공예가회,산미공예가회,[1995],630-대92ㅅ-1995,국립현대미술관,인쇄자료(책자형)
단행본,(1995) 산미전 : 산미시각디자이너회 : 제47회 회원전 : 제31회 전국공모전,산미시각디자이너회 편집부,대한산업미술가협회,[1995],639.5-대92ㅅ-1995,국립현대미술관,인쇄자료(책자형)
단행본,(1995) 진로 국제 도예전 = (1995) Jinro international ceramic art exbihition : JICA'95,진로문화재단,진로문화재단,1995,631.2-진29ㅈ-1995,국립현대미술관,인쇄자료(책자형)
단행본,(1995)광주비엔날레 : 정보예술 = Kwangju biennale 1995 : InfoART,광주비엔날레,삼신각,1995,605.11-광76-1995-3,국립현대미술관,인쇄자료(책자형)
단행본,(1995)광주비엔날레 : 증인으로서의 예술. 광주 5월 정신전 = Kwangju biennale 1995 : Art as Witness. The Spirit of Kwangju resistance in may,광주비엔날레,삶과꿈,1995,605.11-광76-1995-2,국립현대미술관,인쇄자료(책자형)
